Date,Tmin,Tmax,TT,ETo,Prec,Rad,FTYP,FTYW,CCw,HI_HS,RUEw,ASWC,WS,ETC
1995-11-04,4.1,21.3,208.26615384615386,5.6,0.0,26.2,7.128612644233426e-15,7.128612644233426e-15,0.054961414543845045,1.1466777994868995e-14,2.61,154.8839166831992,0.0,0.687112393546202
1995-11-05,7.1,22.1,220.17076923076925,5.43,0.0,25.1,9.712993267072417e-14,9.712993267072417e-14,0.061999008718791215,1.3331769262648114e-13,2.61,151.94494781563964,0.0,0.6895431770263565
1995-11-06,6.2,19.1,228.58788461538464,4.64,0.3,23.8,5.64366346850716e-13,5.64366346850716e-13,0.06717006795677953,6.731775483315831e-13,2.61,149.7190520153565,0.0,0.5957089166477864
1995-11-07,5.1,22.3,238.81019230769232,5.77,0.0,26.2,4.142871913668719e-12,4.142871913668719e-12,0.07365803480766563,4.2669928449855845e-12,2.61,146.55573840966645,0.0,0.7318659447505501
1995-11-08,7.1,20.7,249.39557692307693,4.63,2.0,20.1,2.7449882546361925e-11,2.7449882546361925e-11,0.08060654102503409,2.5365053870198838e-11,2.61,145.9986260564249,0.0,0.6254291918146392
1995-11-09,6.7,20.9,259.79865384615385,4.9,4.6,22.1,1.576154779081099e-10,1.576154779081099e-10,0.08765294749640953,1.296987113197443e-10,2.61,147.87262418667268,0.0,0.7560754782652883
1995-11-10,6.2,22.4,271.12865384615384,5.66,0.0,25.7,9.360111064686553e-10,9.360111064686553e-10,0.09556059671803824,6.763451257571846e-10,2.61,144.69871635228753,0.0,0.8511351020611765
1995-11-11,7.8,23.5,285.15346153846156,5.78,0.0,25.5,6.9316616139390464e-09,6.9316616139390464e-09,0.10566754842762299,4.4178951305404e-09,2.61,141.42557479750386,0.0,0.84372798449732
1995-11-12,2.1,22.2,292.77057692307693,5.92,4.6,25.1,2.00580905274626e-08,2.00580905274626e-08,0.11129672002231727,1.1391017837810775e-08,2.61,142.6553288898065,0.0,0.9454571252556387
1995-11-13,7.8,20.0,303.35596153846154,4.44,4.8,20.8,7.585931015463132e-08,7.585931015463132e-08,0.11927440271362046,3.927953136750157e-08,2.61,144.90905645621314,0.0,0.8132083863708812
1995-11-14,7.0,16.7,310.51153846153846,3.77,2.3,21.3,1.8258333085291318e-07,1.8258333085291318e-07,0.12476489824265434,8.637698877881973e-08,2.61,145.03635943749094,0.0,0.720114255286237
1995-11-15,8.1,19.5,320.9146153846154,4.23,3.8,20.2,5.844176757546515e-07,5.844176757546515e-07,0.1328809226421336,2.5429832791561134e-07,2.61,146.38121296601005,0.0,0.8895174050982156
1995-11-16,6.5,12.7,325.05,2.46,4.9,15.1,9.333993359267921e-07,9.333993359267921e-07,0.1361494681886356,3.82640656979576e-07,2.61,149.84939902390707,0.0,0.5860912164112629
1995-11-17,5.3,19.1,332.74538461538464,4.78,4.1,24.4,2.127491184270974e-06,2.127491184270974e-06,0.14229322212512607,7.944829515871275e-07,2.61,151.15284447660918,0.0,1.2248419433098943
1995-11-18,3.8,20.0,339.9769230769231,5.26,0.5,25.7,4.485724645363691e-06,4.485724645363691e-06,0.1481368783873563,1.5261096525285572e-06,2.61,148.56063084780666,0.0,1.292681747422153
1995-11-19,3.2,19.7,346.53865384615386,5.05,1.0,23.4,8.557760053913493e-06,8.557760053913493e-06,0.1534957075282751,2.686034688839694e-06,2.61,146.57901410480616,0.0,1.201625547308652
1995-11-20,6.7,18.6,354.95576923076925,4.2,15.0,20.5,1.8261512680059366e-05,1.8261512680059366e-05,0.1604449217780097,5.352252083805741e-06,2.61,159.08562457811547,0.0,1.3112984223022819
1995-11-21,5.7,20.8,364.3836538461539,5.25,0.0,25.2,4.10102752792514e-05,4.10102752792514e-05,0.1683238593797244,1.1074063245871867e-05,2.61,155.949968835961,0.0,1.7021858071815985
1995-11-22,5.3,22.3,374.7867307692308,5.76,0.0,26.1,9.429430328994581e-05,9.429430328994581e-05,0.17712751077293382,2.3451617697020113e-05,2.61,152.48704905171095,0.0,1.8209952121161244
1995-11-23,4.8,23.1,385.4638461538462,6.07,0.0,26.7,0.00020958580718628332,0.00020958580718628332,0.18627464231001908,4.804363987942449e-05,2.61,148.81356402480765,0.0,1.7991211946729961
1995-11-24,5.6,24.1,397.85788461538465,6.27,0.0,26.8,0.0004903512880400203,0.0004903512880400203,0.19702324658011192,0.00010377645167966809,2.61,144.99048278198947,0.0,1.719657388779033
1995-11-25,3.9,24.5,408.9994230769231,6.61,0.0,27.7,0.001006721852735863,0.001006721852735863,0.20679508540379474,0.00019668254871173262,2.61,140.93349316437167,0.0,1.625143134014125
1995-11-26,4.0,25.3,421.0011538461539,6.84,0.0,27.9,0.0020583352142578316,0.0020583352142578316,0.21742617286569912,0.00037186534252455313,2.61,136.70623889048306,0.0,1.4602045095324447
1995-11-27,2.3,25.6,431.6782692307693,6.92,0.0,26.4,0.0037375643847746744,0.003716373570754125,0.22676979015907206,0.0006285093712159254,2.3982524267260175,132.4038611705872,0.06490347073532021,1.221718740855281
1995-11-28,6.2,22.1,442.7261538461539,5.58,2.5,25.6,0.006624408422089428,0.0065399130559241694,0.2364219915710203,0.001041037540568362,2.317484076475472,131.4135978724962,0.08966005318759473,0.9578200149777806
1995-11-29,7.9,26.6,459.9761538461539,6.52,1.3,24.5,0.014464938903616848,0.014107768582375117,0.25150465597254157,0.0021308692485404943,2.0878443056512963,128.59809110377068,0.1600477224057329,0.9694382484185233
1995-11-30,4.2,22.2,469.31769230769237,5.87,4.3,26.6,0.022066925806192683,0.021286819494960484,0.25949405859789787,0.0030373025971836805,2.1349139251404803,129.17518988677983,0.1456202528305042,0.9307207802392062
1995-12-01,4.1,22.4,478.745576923077,5.74,22.8,24.3,0.03278399150785703,0.031680905136603314,0.2680845204560592,0.004249104280657509,2.61,148.31763732562266,0.0,2.186615883958359
1995-12-02,8.2,19.8,489.5148076923078,4.53,6.1,22.8,0.04956950949857277,0.04797488379481816,0.2779303139373466,0.006079587797144985,2.61,151.51603043690162,0.0,1.937196377073168
1995-12-03,7.8,20.2,500.28403846153856,4.73,0.0,23.4,0.07311083346023228,0.07086167358765258,0.28780417317513,0.008482666368312724,2.61,148.47096786154918,0.0,1.8968627169553394
1995-12-04,9.0,22.5,514.5196153846155,5.27,0.0,24.2,0.1159803454710967,0.11256992444050064,0.3008865313624251,0.012714272190483718,2.61,145.05632748582505,0.0,1.9527605378280473
1995-12-05,5.2,24.0,526.4242307692308,6.29,0.3,26.9,0.1681449463900813,0.16343440483988145,0.31184196246757123,0.01733135446452341,2.61,141.25959179897424,0.0,2.0826825531015554
1995-12-06,4.9,24.0,538.0398076923077,6.33,0.0,27.0,0.23608426245807712,0.22977210807682144,0.3225347000125692,0.022912787692559767,2.61,137.11660863813947,0.0,1.8024725685727878
1995-12-07,4.3,24.9,549.944423076923,6.68,1.5,27.6,0.32647895828665946,0.31767831477214453,0.33340048377567677,0.02984352166377781,2.546656632385205,134.2233763357573,0.01941559160606734,1.6872234098056902
1995-12-08,10.2,21.0,563.864423076923,4.56,11.4,22.2,0.45441391906663137,0.4425973414517457,0.34618330876767167,0.03961433353475443,2.61,142.60808411522783,0.0,1.6916674561375444
1995-12-09,6.7,21.2,574.5415384615384,5.22,0.0,24.8,0.5844839534857116,0.5698639476610352,0.3559640279384131,0.048379677296245954,2.61,139.1425217304601,0.0,1.7212861221682771
1995-12-10,6.4,23.6,587.2338461538461,6.01,0.0,26.2,0.7681324638158924,0.7496656151858045,0.3675531985853828,0.06026049388772875,2.61,135.13414830375592,0.0,1.6835057814424643
1995-12-11,2.0,23.5,595.8155769230768,6.51,0.0,27.9,0.9320238219134451,0.9038753253131063,0.3748290750925585,0.06918847610333156,2.2657479381228884,130.7792850651082,0.10551787337229468,1.4462546312712823
1995-12-12,-1.2,22.4,601.1971153846152,6.51,6.4,28.6,1.0688096884547997,1.0339323356615344,0.3794260066027588,0.07514899932063132,2.4319023648600933,132.8164274618862,0.05458931345284487,1.644838718825335
1995-12-13,1.8,22.0,608.4286538461537,6.1,2.5,27.5,1.2502833580196255,1.2036962716801665,0.385463853642745,0.08358733027740929,2.30156854613087,131.2184649334053,0.09453837666486745,1.4163619599741955
1995-12-14,2.6,22.0,616.2817307692306,6.0,0.0,27.1,1.4642538039034472,1.3947872148345084,0.39148511441029393,0.09329045157953748,1.9719666866177583,127.17736933784225,0.19556576655394375,1.0564837985976763
1995-12-15,4.8,22.8,626.6848076923076,5.97,0.5,26.5,1.7579128563074686,1.6493992301925182,0.39922457530017214,0.10696648721896344,1.6837160086644054,123.64326140891225,0.2839184647771937,0.7556428396587048
1995-12-16,2.6,22.9,635.2665384615383,6.27,0.0,27.5,2.0470226842757144,1.8800906531745374,0.4046533645358899,0.11890746956073754,1.337243002452736,119.39531650516764,0.3901170873708089,0.4076454253975767
1995-12-17,6.0,20.8,644.9557692307691,5.2,0.0,24.9,2.3864523495721417,2.141155913229973,0.4104223461455611,0.13304470370975113,1.0490719984395083,115.86218542148056,0.47844536446298597,0.06704433472378009
1995-12-18,4.0,17.3,650.4036538461537,4.44,0.0,24.0,2.633476163068503,2.309579485898302,0.41227753777269543,0.14127285519208851,0.97875,115.0,0.5,0.0
1995-12-19,2.7,20.5,657.1851923076922,5.55,0.0,26.5,2.948770201151041,2.5242088678265637,0.4151770292827953,0.1517705939599209,0.97875,115.0,0.5,0.0
1995-12-20,4.6,19.1,664.3407692307692,4.89,0.0,24.8,3.291449240849486,2.756652492964843,0.4182781774878757,0.16312596220956752,0.97875,115.0,0.5,0.0
1995-12-21,5.2,22.0,674.3838461538461,5.68,0.0,26.0,3.7651019701813824,3.0839971633898715,0.4236343140587423,0.17948357398748524,0.97875,115.0,0.5,0.0
1995-12-22,7.5,21.9,686.4830769230769,5.32,1.8,24.7,4.344969930817913,3.4864208533879673,0.4304583226336954,0.1997208712647064,0.97875,115.0,0.5,0.0
1995-12-23,7.4,17.4,694.4953846153845,3.92,7.8,21.5,4.788451877272355,3.797804654877649,0.4345805306361305,0.21336670530457702,1.394811049341279,120.1011316394333,0.3724717090141674,0.3140887309552452
1995-12-24,6.9,18.4,702.9124999999999,4.32,3.3,22.7,5.281371066241869,4.140522236971988,0.4389493599134195,0.22785173116830712,1.4208887056363595,120.42085769362586,0.36447855765935344,0.37054902750092406
1995-12-25,7.6,13.8,708.4271153846153,3.73,7.8,29.8,5.7345167129994685,4.465935336026921,0.4417722139364672,0.23740004151545904,1.8469251302920202,125.64429278518952,0.23389268037026198,0.6311754350885962
1995-12-26,7.4,18.0,716.926346153846,4.11,9.4,22.0,6.275738093852776,4.899475241734162,0.44788841540595586,0.25216792874567107,2.381603450376273,132.19973579005392,0.07000660524865199,1.1316809756267543
1995-12-27,6.5,17.6,724.3880769230768,4.14,14.8,22.4,6.798852110393366,5.336740832873358,0.4535937519786865,0.2651496222204181,2.61,144.12968681878291,0.0,1.9420979977345412
1995-12-28,7.8,17.8,733.0526923076922,3.97,0.3,21.5,7.3905493705772445,5.830024002340476,0.46015136559962294,0.28019813470685345,2.61,141.6723739202219,0.0,1.716618201152512
1995-12-29,6.2,17.7,740.3605769230768,4.22,1.6,22.7,7.9536729604073395,6.305539061919134,0.4656237044586651,0.29283469462231004,2.61,140.3369702942311,0.0,1.742768929373311
1995-12-30,3.7,19.8,747.3653846153845,5.21,0.0,25.6,8.553478013685387,6.8171356139186345,0.4708171087543073,0.3048725966477446,2.61,136.70779150417908,0.0,1.8527216364542929
1995-12-31,8.6,21.3,759.9578846153845,4.95,0.0,23.6,9.427911776241586,7.535170321042868,0.4797177545523454,0.3262584731168775,2.467368339874375,133.25125933945594,0.04371851651360145,1.4928498406982902
1996-01-01,2.0,11.0,761.2078846153845,2.96,0.0,20.6,9.73018237899155,7.780099239898481,0.4799597903457221,0.3283599227718017,2.2987439086192043,131.18383336238105,0.09540416594047371,0.792233677142827
1996-01-02,4.9,18.2,767.9157692307691,4.57,2.5,24.0,10.356022101034405,8.278195571447828,0.4839807737493478,0.3395607998877516,2.2419817872827803,130.4878993076816,0.11280251730795995,1.1757045762602703
1996-01-03,8.8,20.4,779.8203846153845,4.62,4.9,22.8,11.251942815316902,9.006182089241397,0.491867917436535,0.35908683791774626,2.377553250721519,132.15007816976575,0.07124804575585629,1.326017086901511
1996-01-04,6.7,22.5,791.7249999999998,5.63,8.9,25.5,12.207347030853157,9.814169486568053,0.5000823187794714,0.378098328223798,2.61,137.09636658095755,0.0,2.0967823913575505
1996-01-05,4.2,23.1,801.8574999999998,6.15,0.8,27.0,13.117275493703172,10.57593830095564,0.5066707405667917,0.3938268113482767,2.4933908063556975,133.5703087369281,0.03574228157679756,1.936044200948559
1996-01-06,6.0,20.3,811.1130769230767,5.06,1.8,24.7,13.968245902477273,11.270200782314754,0.5122148429558693,0.4078010124660525,2.3494728421311195,131.80579729815932,0.079855067546017,1.4488157952146055
1996-01-07,3.2,20.2,818.0430769230767,5.4,0.0,26.1,14.739042987539742,11.853936819233649,0.5154173544023538,0.41800583754178033,2.0388800555758,127.9977631334964,0.17505592166258988,1.2001638013425038
1996-01-08,5.2,18.4,825.1230769230767,4.6,0.0,24.0,15.498617461226992,12.39141492011638,0.5180123319209292,0.42819522076100874,1.7740244251498138,124.75049103631956,0.256237724092011,0.7696973410398743
1996-01-09,17.2,23.3,845.3730769230767,4.34,2.3,22.9,16.920547331731353,13.443663388029938,0.5284013896462053,0.45597167685906553,1.7110275635396481,123.97811572155891,0.2755471069610273,0.6751358333499374
1996-01-10,10.6,20.8,859.5030769230767,4.36,0.0,21.1,17.99943438498711,14.183838834856871,0.5339712672834324,0.47412086413168886,1.4588231598698758,120.88595445051189,0.3528511387372028,0.44741164107531206
1996-01-11,9.0,25.3,876.6530769230767,6.81,0.0,32.1,19.438597005133246,15.04166505825642,0.5398409966602827,0.49476995097243776,1.0640867077219962,116.04627381115091,0.47384315472122723,0.1250890650273857
1996-01-12,7.8,25.3,892.6301923076921,6.58,0.0,28.6,20.75566084698766,15.790898451080807,0.5442930033925933,0.5126535915040198,0.97875,115.0,0.5,0.0
1996-01-13,7.2,24.1,906.6549999999999,6.57,2.3,31.5,22.053604964440172,16.476029045767177,0.547249641937892,0.5272957107013595,0.97875,115.0,0.5,0.0
1996-01-14,5.8,21.8,917.0580769230768,5.57,0.0,25.9,23.078250923579077,16.992482384921185,0.5480875307349169,0.537534257089361,0.97875,115.0,0.5,0.0
1996-01-15,6.0,22.9,928.6736538461537,5.7,0.3,24.3,24.119298649638665,17.523102572436034,0.5492052031550747,0.5483570264579422,0.97875,115.0,0.5,0.0
1996-01-16,7.0,21.6,940.0036538461537,4.99,0.0,21.3,25.07622437906019,18.00968718116649,0.5498874236921152,0.5583131582516475,0.97875,115.0,0.5,0.0
1996-01-17,7.1,22.5,952.2990384615383,5.46,0.5,24.0,26.133326723686366,18.530837047191774,0.5506498700461196,0.5684705112816361,0.97875,115.0,0.5,0.0
1996-01-18,6.4,18.8,960.634423076923,4.43,7.6,22.2,26.998395598666203,18.991033718147854,0.5505344780405472,0.5749869968890248,1.3398127005013898,119.42682238162624,0.3893294404593441,0.35347351054918985
1996-01-19,5.0,16.3,966.0823076923076,3.79,6.5,20.0,27.706026048565757,19.40288699411274,0.5500217884430624,0.5790897689835452,1.648459833675935,123.21100179219538,0.2947249551951156,0.561646610907305
1996-01-20,5.6,16.5,972.0748076923076,3.74,9.4,19.5,28.423175445575833,19.91184980656395,0.5510840451353245,0.5834635313057314,2.196469067515312,129.9298889503793,0.12675277624051728,1.0091520545450308
1996-01-21,5.4,17.3,978.491923076923,3.75,19.3,17.1,29.094303887585845,20.448420137892615,0.5533187694696073,0.5879893343095431,2.61,146.54045090726714,0.0,2.1406452596491623
1996-01-22,4.0,18.6,984.8373076923076,4.8,0.0,24.6,29.963589690704683,21.154497920659523,0.5554518729863545,0.5923080494532104,2.61,143.09656742151952,0.0,2.444128561459873
1996-01-23,5.4,20.3,993.5851923076922,4.71,0.8,20.0,30.793122727304837,21.816907224343396,0.5582658911122869,0.5980143728259033,2.61,140.51545563915678,0.0,2.1818091386410723
1996-01-24,6.3,18.3,1001.4382692307692,3.8,2.0,16.1,31.485563116396364,22.368960958042344,0.5606650832228453,0.6029005855319867,2.61,139.78636645758905,0.0,1.7125090233633906
1996-01-25,8.4,21.2,1013.7336538461537,4.68,1.8,20.7,32.43979001885774,23.12623335270623,0.5641757099094241,0.610120631085018,2.61,138.22308563678692,0.0,1.9803115109975087
1996-01-26,8.7,24.0,1029.2661538461537,5.77,26.2,24.9,33.595829152321535,24.046076471988705,0.5681723548314235,0.6185315434935152,2.61,160.27343775845105,0.0,4.215492927786226
1996-01-27,7.9,19.8,1039.760192307692,4.39,14.2,20.8,34.48127311154196,24.75909120635972,0.5705892101533125,0.6237924400012131,2.61,171.31486991831397,0.0,3.2118928004568494
1996-01-28,7.7,13.0,1044.8157692307689,2.61,7.4,18.0,35.13696960461555,25.2976991817423,0.5716704979016566,0.6262116971728888,2.61,176.8366311578471,0.0,1.9107958682229051
1996-01-29,7.7,19.0,1054.4174999999996,4.37,1.0,22.6,36.04585302509399,26.036789354843453,0.5735732836070291,0.6306088454529318,2.61,174.69076794179958,0.0,3.2028773868250564
1996-01-30,4.0,9.2,1055.7374999999995,2.47,3.0,21.3,36.704196833631634,26.59081129443766,0.5738192783815622,0.6311936573063252,2.61,175.9125932385311,0.0,1.8105823442282976
1996-01-31,7.1,18.1,1064.072884615384,3.87,0.0,18.5,37.46000779651505,27.205927318820336,0.575284681100481,0.6347803123594363,2.61,173.12581931572964,0.0,2.8392464093381515
1996-02-01,6.1,19.2,1072.4899999999993,4.69,3.6,23.9,38.37555298506195,27.957526276170917,0.5766087715145153,0.6382218569106001,2.61,173.34777383094342,0.0,3.443484949287331
1996-02-02,4.2,20.0,1080.02923076923,5.0,14.5,23.0,39.2420856630131,28.671200421631188,0.5776601829816841,0.6411572391019715,2.61,184.24577789907096,0.0,3.67331977290821
1996-02-03,7.2,21.0,1090.9838461538454,5.08,0.0,24.4,40.22697653873525,29.477380599247414,0.5789579779095724,0.6451863538232303,2.61,180.58531539261205,0.0,3.7348750215296977
1996-02-04,9.0,20.1,1102.79173076923,4.11,0.0,18.3,41.03753522494112,30.13561412486022,0.5800469453580687,0.6492332433438344,2.61,177.62323508349834,0.0,3.023601030379041
1996-02-05,6.2,19.1,1111.2088461538456,4.43,0.0,21.2,41.85874813550037,30.81249352865177,0.5806237414985302,0.6519412066133136,2.61,174.43020918833798,0.0,3.2600863172011554
